id,is_iceberg
5941774d,0.0
4023181e,0.3
b20200e4,1.0
e7f018bb,1.0
4371c8c3,0.0
a8d9b1fd,0.0
29e7727e,0.3
92a51ffb,1.0
c769ac97,0.0
aee0547d,0.0
565b28ac,0.0
e04e9775,0.7
8e8161d1,0.0
4cf4d256,0.4
139e5324,1.0
f156976f,0.0
68a117cc,0.0
d9aa7a56,1.0
9005b143,0.0
5f6d3988,0.2
9ad70954,0.3
b9087b9e,0.3
a39a1427,0.0
82fbe8ed,0.0
1fae4879,0.0
6dd8f13d,1.0
bbad5958,0.4
54527583,0.0
be8fa29c,0.6
81a3328f,0.8
1a3c0ab3,0.0
4deeeb8b,0.4
ac6d5632,1.0
472dadb5,0.6
96093f95,0.6
f5b4e3df,1.0
e01a3c92,0.0
001680af,1.0
8e639f33,0.1
a2c16612,0.5
a6d76474,0.0
19c47684,0.0
015827b6,1.0
7df7f7ce,0.0
0bbf1a3f,0.3
636cfbb7,0.2
7370030a,1.0
43aa97ad,0.0
ba2b5e63,1.0
dfdd335b,1.0
e79b13dc,1.0
dc32b195,0.0
6d868590,1.0
75fa59aa,0.0
ffe50836,0.3
a7bfd784,1.0
b3d569e3,0.0
6c538c5b,0.3
5c7c15f4,0.0
0b745139,0.0
fd14608e,0.4
f0bc8305,1.0
a10ccb28,1.0
543304c7,0.9
6c3a4078,0.0
9b73cc75,0.0
5c6c71b1,0.7
09ee9186,0.0
207c35cf,0.0
153c813e,1.0
5605d58b,1.0
642ca396,0.0
d32d72c0,0.4
16646a17,0.0
384074af,0.0
69bf1e8c,0.4
9e90a054,0.6
89dbe7f7,0.2
dbd27d22,1.0
a2ea1561,0.0
d63402af,0.8
1ac8bb92,0.4
8beffca5,0.0
46741f3e,1.0
e5ee6aa7,1.0
5ecd892b,0.4
69892166,0.0
2f725a81,1.0
810abfe4,0.0
e6f973e6,0.1
c60a5c46,1.0
c42b9e08,0.2
c3f00c23,0.0
5307fdb8,0.8
3e4f005e,0.0
4a4cc2e0,0.3
9bdd88d1,0.0
0d832bed,0.0
14a134fa,0.0
78a41676,0.0
0bd4658e,1.0
4a311bb0,0.6
f939c817,1.0
956adc4d,1.0
f8a119f5,0.4
61faa1ad,1.0
6725eb3e,0.0
17b3a8fd,0.0
49a88dfc,0.0
2d6ec645,1.0
0d4d77ba,0.0
3ee672a2,1.0
738b41fd,0.2
f7fb320d,0.4
b42fad18,0.0
4ab8b00a,0.3
f7870f2b,0.0
4978666a,0.3
f1b0d6c7,0.0
5642407f,0.0
36d4ff92,0.9
4139aba2,1.0
7585ce58,0.4
33e25984,0.8
ac46f3c9,1.0
fc34a5b8,0.4
85c36a8f,0.1
